,Calcium,Magnesium,Potassium,Sulfur,Nitrogen,Lime,Carbon,Phosphorus,Moisture,Fertilizer
0,0.7,0.6,0.8,0.8,0.7,0.8,0.3,0.1,0.9,single superphosphate(SSP)
1,0.5,0.5,0.4,0.3,0.5,0.7,0.5,0.7,0.8,potassium sulphate(SOP)
2,0.6,0.8,0.1,0.3,0.7,0.5,0.5,0.6,0.6,potassium sulphate(SOP)
3,0.7,0.7,0.7,0.5,0.8,0.7,0.4,0.1,0.7,single superphosphate(SSP)
4,0.8,0.8,0.2,0.3,0.5,0.5,0.7,0.8,0.5,potassium sulphate(SOP)
5,0.7,0.5,0.6,0.7,0.8,0.8,0.3,0.4,0.8,single superphosphate(SSP)
6,0.7,0.5,0.8,0.8,0.2,0.4,0.7,0.5,0.7,ammonium nitrate lime(ANL)
7,0.1,0.4,0.7,0.5,0.6,0.7,0.5,0.6,0.9,kieserite
8,0.5,0.8,0.3,0.4,0.7,0.7,0.8,0.6,0.7,potassium sulphate(SOP)
9,0.4,0.2,0.6,0.6,0.6,0.5,0.8,0.7,0.5,kieserite
10,0.8,0.7,0.5,0.6,0.1,0.4,0.7,0.6,0.7,ammonium nitrate lime(ANL)
11,0.6,0.6,0.7,0.5,0.2,0.4,0.7,0.8,0.9,ammonium nitrate lime(ANL)
12,0.6,0.5,0.8,0.5,0.1,0.4,0.5,0.8,0.5,ammonium nitrate lime(ANL)
13,0.4,0.2,0.5,0.7,0.7,0.6,0.8,0.5,0.5,kieserite
14,0.5,0.7,0.8,0.7,0.7,0.8,0.4,0.2,0.5,single superphosphate(SSP)
15,0.6,0.7,0.7,0.5,0.1,0.3,0.8,0.8,0.7,ammonium nitrate lime(ANL)
16,0.7,0.7,0.6,0.5,0.2,0.2,0.5,0.5,0.5,ammonium nitrate lime(ANL)
17,0.4,0.1,0.8,0.6,0.8,0.5,0.8,0.5,0.8,kieserite
18,0.6,0.5,0.7,0.8,0.1,0.1,0.5,0.8,0.8,ammonium nitrate lime(ANL)
19,0.8,0.7,0.4,0.3,0.5,0.5,0.7,0.6,0.9,potassium sulphate(SOP)
20,0.5,0.5,0.5,0.5,0.1,0.3,0.8,0.6,0.8,ammonium nitrate lime(ANL)
21,0.6,0.5,0.6,0.6,0.1,0.4,0.5,0.7,0.8,ammonium nitrate lime(ANL)
22,0.8,0.5,0.2,0.3,0.6,0.7,0.7,0.5,0.7,potassium sulphate(SOP)
23,0.6,0.5,0.8,0.6,0.6,0.6,0.1,0.2,0.7,single superphosphate(SSP)
24,0.4,0.4,0.7,0.8,0.8,0.6,0.7,0.8,0.8,kieserite
25,0.6,0.5,0.4,0.2,0.8,0.5,0.7,0.8,0.8,potassium sulphate(SOP)
26,0.8,0.6,0.3,0.2,0.8,0.6,0.7,0.5,0.6,potassium sulphate(SOP)
27,0.6,0.7,0.3,0.1,0.7,0.7,0.5,0.8,0.6,potassium sulphate(SOP)
28,0.2,0.4,0.8,0.5,0.8,0.8,0.5,0.6,0.5,kieserite
29,0.5,0.6,0.4,0.2,0.8,0.5,0.5,0.5,0.9,potassium sulphate(SOP)
30,0.3,0.1,0.8,0.8,0.6,0.7,0.7,0.6,0.8,kieserite
31,0.7,0.8,0.5,0.8,0.6,0.5,0.4,0.3,0.9,single superphosphate(SSP)
32,0.7,0.8,0.8,0.5,0.1,0.3,0.5,0.6,0.8,ammonium nitrate lime(ANL)
33,0.4,0.1,0.8,0.5,0.6,0.5,0.6,0.6,0.8,kieserite
34,0.5,0.5,0.5,0.6,0.1,0.4,0.6,0.7,0.5,ammonium nitrate lime(ANL)
35,0.4,0.3,0.6,0.8,0.6,0.5,0.6,0.6,0.6,kieserite
36,0.6,0.6,0.4,0.4,0.8,0.5,0.7,0.5,0.6,potassium sulphate(SOP)
37,0.3,0.2,0.8,0.7,0.7,0.6,0.8,0.8,0.5,kieserite
38,0.5,0.8,0.6,0.5,0.5,0.8,0.3,0.1,0.6,single superphosphate(SSP)
39,0.1,0.3,0.7,0.7,0.8,0.6,0.6,0.7,0.6,kieserite
40,0.7,0.5,0.7,0.5,0.4,0.4,0.7,0.8,0.7,ammonium nitrate lime(ANL)
41,0.7,0.7,0.5,0.7,0.4,0.3,0.6,0.6,0.5,ammonium nitrate lime(ANL)
42,0.8,0.8,0.5,0.5,0.3,0.4,0.8,0.5,0.8,ammonium nitrate lime(ANL)
43,0.8,0.5,0.4,0.1,0.6,0.5,0.7,0.5,0.6,potassium sulphate(SOP)
44,0.8,0.7,0.6,0.7,0.3,0.4,0.8,0.7,0.5,ammonium nitrate lime(ANL)
45,0.8,0.8,0.7,0.8,0.1,0.4,0.6,0.5,0.8,ammonium nitrate lime(ANL)
46,0.6,0.8,0.4,0.1,0.8,0.5,0.6,0.5,0.7,potassium sulphate(SOP)
47,0.5,0.8,0.3,0.1,0.5,0.8,0.6,0.7,0.7,potassium sulphate(SOP)
48,0.5,0.8,0.8,0.8,0.6,0.6,0.2,0.3,0.7,single superphosphate(SSP)
49,0.5,0.5,0.5,0.7,0.3,0.1,0.8,0.8,0.9,ammonium nitrate lime(ANL)
50,0.5,0.6,0.5,0.8,0.7,0.8,0.3,0.1,0.9,single superphosphate(SSP)
51,0.8,0.6,0.6,0.6,0.8,0.6,0.2,0.2,0.5,single superphosphate(SSP)
52,0.1,0.2,0.6,0.7,0.6,0.5,0.7,0.6,0.5,kieserite
53,0.4,0.3,0.5,0.6,0.8,0.8,0.6,0.5,0.7,kieserite
54,0.7,0.6,0.8,0.5,0.4,0.1,0.5,0.6,0.7,ammonium nitrate lime(ANL)
55,0.7,0.7,0.7,0.5,0.4,0.1,0.8,0.8,0.9,ammonium nitrate lime(ANL)
56,0.5,0.5,0.5,0.8,0.3,0.4,0.5,0.7,0.7,ammonium nitrate lime(ANL)
57,0.3,0.3,0.5,0.8,0.8,0.7,0.7,0.6,0.5,kieserite
58,0.8,0.5,0.6,0.7,0.1,0.1,0.8,0.8,0.8,ammonium nitrate lime(ANL)
59,0.8,0.5,0.1,0.1,0.5,0.6,0.6,0.5,0.6,potassium sulphate(SOP)
60,0.7,0.6,0.1,0.2,0.7,0.7,0.7,0.6,0.5,potassium sulphate(SOP)
61,0.2,0.3,0.8,0.6,0.8,0.8,0.6,0.7,0.5,kieserite
62,0.6,0.8,0.3,0.4,0.8,0.7,0.7,0.5,0.9,potassium sulphate(SOP)
63,0.6,0.6,0.5,0.5,0.2,0.2,0.5,0.8,0.9,ammonium nitrate lime(ANL)
64,0.8,0.8,0.8,0.7,0.3,0.4,0.5,0.6,0.6,ammonium nitrate lime(ANL)
65,0.6,0.5,0.5,0.7,0.8,0.5,0.3,0.3,0.5,single superphosphate(SSP)
66,0.6,0.8,0.4,0.2,0.5,0.5,0.8,0.5,0.6,potassium sulphate(SOP)
67,0.8,0.8,0.6,0.8,0.5,0.6,0.2,0.2,0.8,single superphosphate(SSP)
68,0.6,0.8,0.7,0.5,0.6,0.6,0.2,0.4,0.6,single superphosphate(SSP)
69,0.5,0.7,0.3,0.3,0.5,0.6,0.5,0.8,0.6,potassium sulphate(SOP)
70,0.8,0.5,0.6,0.6,0.1,0.2,0.6,0.7,0.7,ammonium nitrate lime(ANL)
71,0.7,0.8,0.8,0.5,0.1,0.1,0.5,0.7,0.5,ammonium nitrate lime(ANL)
72,0.8,0.7,0.5,0.6,0.4,0.3,0.6,0.8,0.5,ammonium nitrate lime(ANL)
73,0.7,0.8,0.5,0.5,0.4,0.4,0.6,0.6,0.8,ammonium nitrate lime(ANL)
74,0.7,0.6,0.5,0.5,0.1,0.2,0.6,0.5,0.6,ammonium nitrate lime(ANL)
75,0.6,0.6,0.8,0.5,0.1,0.2,0.8,0.7,0.7,ammonium nitrate lime(ANL)
76,0.4,0.2,0.8,0.6,0.7,0.5,0.8,0.8,0.5,kieserite
77,0.1,0.3,0.7,0.8,0.7,0.6,0.7,0.7,0.9,kieserite
78,0.8,0.8,0.3,0.3,0.6,0.7,0.5,0.8,0.9,potassium sulphate(SOP)
79,0.8,0.5,0.4,0.4,0.5,0.5,0.6,0.7,0.7,potassium sulphate(SOP)
80,0.8,0.7,0.8,0.7,0.1,0.1,0.6,0.8,0.9,ammonium nitrate lime(ANL)
81,0.6,0.8,0.7,0.5,0.1,0.4,0.5,0.5,0.7,ammonium nitrate lime(ANL)
82,0.7,0.6,0.6,0.5,0.3,0.4,0.5,0.6,0.8,ammonium nitrate lime(ANL)
83,0.7,0.5,0.4,0.3,0.6,0.8,0.8,0.6,0.7,potassium sulphate(SOP)
84,0.3,0.2,0.7,0.5,0.7,0.6,0.6,0.5,0.5,kieserite
85,0.6,0.7,0.4,0.2,0.5,0.7,0.8,0.7,0.9,potassium sulphate(SOP)
86,0.1,0.3,0.7,0.5,0.8,0.5,0.6,0.7,0.9,kieserite
87,0.8,0.5,0.8,0.6,0.6,0.5,0.3,0.3,0.5,single superphosphate(SSP)
88,0.8,0.6,0.3,0.3,0.6,0.6,0.6,0.5,0.5,potassium sulphate(SOP)
89,0.6,0.7,0.5,0.5,0.1,0.2,0.7,0.5,0.9,ammonium nitrate lime(ANL)
90,0.5,0.7,0.8,0.7,0.3,0.3,0.8,0.5,0.8,ammonium nitrate lime(ANL)
91,0.7,0.8,0.8,0.7,0.6,0.6,0.2,0.4,0.6,single superphosphate(SSP)
92,0.7,0.8,0.8,0.8,0.1,0.2,0.5,0.7,0.9,ammonium nitrate lime(ANL)
93,0.7,0.5,0.6,0.8,0.2,0.1,0.5,0.7,0.7,ammonium nitrate lime(ANL)
94,0.6,0.7,0.3,0.1,0.8,0.5,0.7,0.8,0.9,potassium sulphate(SOP)
95,0.4,0.2,0.5,0.6,0.8,0.5,0.7,0.8,0.5,kieserite
96,0.7,0.7,0.1,0.4,0.7,0.8,0.6,0.8,0.5,potassium sulphate(SOP)
97,0.7,0.8,0.7,0.8,0.6,0.5,0.2,0.4,0.8,single superphosphate(SSP)
98,0.1,0.1,0.5,0.5,0.5,0.8,0.7,0.8,0.7,kieserite
99,0.5,0.6,0.6,0.6,0.3,0.4,0.6,0.7,0.6,ammonium nitrate lime(ANL)
100,0.4,0.2,0.8,0.7,0.7,0.8,0.5,0.6,0.7,kieserite
101,0.8,0.8,0.5,0.7,0.7,0.8,0.4,0.4,0.5,single superphosphate(SSP)
102,0.5,0.5,0.8,0.8,0.6,0.8,0.1,0.4,0.5,single superphosphate(SSP)
103,0.5,0.6,0.7,0.8,0.3,0.2,0.6,0.7,0.6,ammonium nitrate lime(ANL)
104,0.1,0.4,0.5,0.8,0.8,0.7,0.6,0.6,0.6,kieserite
105,0.6,0.5,0.8,0.7,0.6,0.6,0.1,0.4,0.8,single superphosphate(SSP)
106,0.7,0.5,0.8,0.5,0.2,0.1,0.7,0.8,0.5,ammonium nitrate lime(ANL)
107,0.7,0.6,0.8,0.7,0.7,0.6,0.4,0.3,0.5,single superphosphate(SSP)
108,0.4,0.1,0.6,0.5,0.7,0.7,0.5,0.5,0.9,kieserite
109,0.5,0.8,0.4,0.2,0.8,0.5,0.5,0.6,0.9,potassium sulphate(SOP)
110,0.8,0.5,0.6,0.5,0.5,0.5,0.4,0.1,0.6,single superphosphate(SSP)
111,0.8,0.8,0.8,0.8,0.4,0.2,0.6,0.7,0.9,ammonium nitrate lime(ANL)
112,0.7,0.8,0.8,0.6,0.7,0.6,0.1,0.4,0.8,single superphosphate(SSP)
113,0.8,0.8,0.2,0.1,0.8,0.5,0.5,0.8,0.6,potassium sulphate(SOP)
114,0.3,0.3,0.7,0.8,0.8,0.7,0.7,0.6,0.9,kieserite
115,0.5,0.6,0.7,0.6,0.5,0.8,0.3,0.2,0.7,single superphosphate(SSP)
116,0.8,0.5,0.1,0.1,0.6,0.8,0.6,0.7,0.5,potassium sulphate(SOP)
117,0.7,0.5,0.8,0.6,0.5,0.8,0.2,0.3,0.5,single superphosphate(SSP)
118,0.7,0.5,0.5,0.5,0.2,0.3,0.6,0.6,0.8,ammonium nitrate lime(ANL)
119,0.8,0.8,0.2,0.2,0.8,0.5,0.5,0.7,0.7,potassium sulphate(SOP)
120,0.7,0.7,0.8,0.8,0.5,0.7,0.3,0.3,0.9,single superphosphate(SSP)
121,0.7,0.7,0.8,0.6,0.4,0.2,0.8,0.6,0.7,ammonium nitrate lime(ANL)
122,0.2,0.3,0.5,0.6,0.8,0.5,0.8,0.6,0.7,kieserite
123,0.6,0.8,0.7,0.6,0.2,0.1,0.7,0.8,0.8,ammonium nitrate lime(ANL)
124,0.2,0.2,0.8,0.7,0.6,0.6,0.7,0.5,0.7,kieserite
125,0.5,0.6,0.5,0.6,0.6,0.6,0.1,0.4,0.6,single superphosphate(SSP)
126,0.8,0.5,0.2,0.2,0.8,0.7,0.7,0.7,0.7,potassium sulphate(SOP)
127,0.1,0.4,0.7,0.5,0.8,0.6,0.7,0.8,0.7,kieserite
128,0.8,0.5,0.6,0.8,0.5,0.5,0.4,0.4,0.9,single superphosphate(SSP)
129,0.3,0.1,0.6,0.8,0.5,0.5,0.7,0.7,0.6,kieserite
130,0.7,0.5,0.5,0.6,0.6,0.7,0.3,0.4,0.9,single superphosphate(SSP)
131,0.6,0.7,0.2,0.4,0.6,0.5,0.7,0.5,0.9,potassium sulphate(SOP)
132,0.8,0.8,0.6,0.6,0.2,0.2,0.7,0.5,0.5,ammonium nitrate lime(ANL)
133,0.4,0.2,0.7,0.6,0.8,0.7,0.7,0.8,0.5,kieserite
134,0.5,0.5,0.2,0.4,0.5,0.5,0.8,0.8,0.6,potassium sulphate(SOP)
135,0.7,0.7,0.6,0.6,0.2,0.2,0.7,0.7,0.6,ammonium nitrate lime(ANL)
136,0.7,0.8,0.2,0.2,0.7,0.7,0.8,0.6,0.9,potassium sulphate(SOP)
137,0.5,0.8,0.8,0.7,0.2,0.2,0.7,0.7,0.5,ammonium nitrate lime(ANL)
138,0.2,0.1,0.6,0.7,0.8,0.5,0.7,0.8,0.5,kieserite
139,0.5,0.6,0.7,0.5,0.6,0.7,0.2,0.2,0.7,single superphosphate(SSP)
140,0.1,0.4,0.8,0.6,0.8,0.8,0.8,0.7,0.9,kieserite
141,0.6,0.8,0.7,0.6,0.2,0.1,0.6,0.8,0.8,ammonium nitrate lime(ANL)
142,0.7,0.6,0.8,0.8,0.8,0.8,0.2,0.2,0.5,single superphosphate(SSP)
143,0.6,0.7,0.7,0.6,0.7,0.5,0.1,0.1,0.5,single superphosphate(SSP)
144,0.1,0.1,0.7,0.7,0.6,0.8,0.5,0.5,0.8,kieserite
145,0.8,0.7,0.8,0.8,0.8,0.7,0.4,0.3,0.9,single superphosphate(SSP)
